ABS 테스트 결과,,,,,,,,,,,,
NO.,검 사 일,시작시간,종료시간,차   종,"종   합
(전+후)",전륜,,후륜,,사이드,,기   타
,,,,,,1차,2차,1차,2차,1차,2차,
1,2023-01-16,14:12,14:14,HIM,OK,`,`,`,`,`,`,
2,2023-01-16,14:15,14:17,HIM,OK,`,`,`,`,`,`,
3,2023-01-16,14:18,14:20,HIM,OK,X,O,`,`,`,`,편 차
4,2023-01-16,14:21,14:22,HIM,OK,`,`,`,`,`,`,
5,2023-01-16,14:23,14:25,HIM,OK,X,X,`,`,`,`,편 차
6,2023-01-16,14:26,14:27,HIM,OK,`,`,`,`,`,`,
7,2023-01-16,14:28,14:30,HIM,OK,`,`,`,`,`,`,
8,2023-01-16,14:31,14:33,HIM,OK,X,X,`,`,`,`,편 차
9,2023-01-16,14:34,14:36,HIM,OK,`,`,`,`,`,`,
10,2023-01-16,14:37,14:39,HIM,OK,X,X,`,`,`,`,편 차
11,2023-01-16,14:56,14:58,HIM,OK,X,O,`,`,`,`,편 차
12,2023-01-16,14:59,15:01,HIM,OK,`,`,`,`,`,`,
13,2023-01-16,15:01,15:03,HIM,OK,`,`,`,`,`,`,
14,2023-01-16,15:04,15:06,HIM,OK,`,`,`,`,`,`,
15,2023-01-16,15:06,15:08,HIM,OK,`,`,X,O,`,`,편 차
16,2023-01-16,15:09,15:11,HIM,OK,`,`,`,`,`,`,
17,2023-01-16,15:12,15:13,HIM,OK,`,`,`,`,`,`,
18,2023-01-16,15:14,15:16,HIM,OK,`,`,X,O,`,`,편 차
19,2023-01-16,15:17,15:19,HIM,OK,X,X,`,`,`,`,편 차
20,2023-01-16,15:20,15:21,HIM,OK,`,`,`,`,`,`,
,,,,,,,,,,,,
