제동력 테스트 결과,,,,,,,,,,,,
NO.,검 사 일,시작시간,종료시간,차   종,"종   합
(전+후)",전륜,,후륜,,사이드,,기   타
,,,,,,1차,2차,1차,2차,1차,2차,
1,2023-01-27,14:28,14:30,HIM,OK,`,`,`,`,`,`,
2,2023-01-27,14:31,14:32,HIM,OK,`,`,`,`,`,`,
3,2023-01-27,14:33,14:35,HIM,OK,`,`,`,`,`,`,
4,2023-01-27,14:36,14:38,HIM,OK,X,X,`,`,`,`,편  차
5,2023-01-27,14:38,14:41,HIM,OK,X,X,`,`,X,O,편  차
6,2023-01-27,14:42,14:43,HIM,OK,`,`,`,`,`,`,
7,2023-01-27,14:44,14:46,HIM,OK,`,`,`,`,`,`,
8,2023-01-27,14:47,14:49,HIM,OK,`,`,`,`,`,`,
9,2023-01-27,14:49,14:51,HIM,NG,`,`,X,X,`,`,
10,2023-01-27,14:52,14:53,HIM,OK,`,`,`,`,`,`,
11,2023-01-27,15:21,15:23,HIM,OK,`,`,`,`,`,`,
12,2023-01-27,15:23,15:25,HIM,OK,`,`,`,`,`,`,
13,2023-01-27,15:26,15:27,HIM,OK,`,`,`,`,`,`,
14,2023-01-27,15:28,15:30,HIM,OK,`,`,`,`,`,`,
15,2023-01-27,15:31,15:33,HIM,OK,`,`,`,`,`,`,
16,2023-01-27,15:34,15:35,HIM,OK,`,`,`,`,`,`,
17,2023-01-27,15:36,15:38,HIM,OK,`,`,`,`,`,`,
18,2023-01-27,15:38,15:40,HIM,OK,`,`,`,`,`,`,
19,2023-01-27,15:41,15:43,HIM,OK,`,`,`,`,`,`,
20,2023-01-27,15:43,15:45,HIM,OK,`,`,`,`,`,`,
,,,,,,,,,,,,
